ImageId,Label
2997,1
2998,6
2999,1
3000,2
3001,6
3002,9
3003,6
3004,9
3005,9
3006,6
3007,9
3008,9
3009,1
3010,9
3011,6
3012,6
3013,6
3014,6
3015,6
3016,1
3017,9
3018,6
3019,9
3020,6
3021,6
3022,6
3023,6
3024,1
3025,6
3026,1
3027,6
3028,7
3029,6
3030,9
3031,6
3032,9
3033,6
3034,6
3035,6
3036,6
3037,6
3038,6
3039,9
3040,6
3041,9
3042,6
3043,9
3044,7
3045,6
3046,6
3047,6
3048,6
3049,1
3050,6
3051,6
3052,6
3053,6
3054,6
3055,1
3056,6
3057,9
3058,1
3059,6
3060,9
3061,7
3062,9
3063,6
3064,9
3065,1
3066,6
3067,2
3068,9
3069,9
3070,6
3071,9
3072,9
3073,6
3074,7
3075,6
3076,6
3077,6
3078,1
3079,9
3080,6
3081,2
3082,6
3083,9
3084,9
3085,1
3086,6
3087,1
3088,2
3089,6
3090,6
3091,9
3092,6
3093,9
3094,6
3095,6
3096,9
3097,6
3098,6
3099,6
3100,9
3101,1
3102,6
3103,6
3104,6
3105,6
3106,6
3107,5
3108,9
3109,9
3110,9
3111,9
3112,1
3113,6
3114,6
3115,6
3116,6
3117,6
3118,6
3119,1
3120,7
3121,9
3122,6
3123,6
3124,9
3125,6
3126,1
3127,1
3128,6
3129,6
3130,6
3131,9
3132,1
3133,7
3134,6
3135,7
3136,5
3137,8
3138,6
3139,6
3140,9
3141,6
3142,6
3143,6
3144,8
3145,6
3146,8
3147,6
3148,9
3149,6
3150,6
3151,6
3152,6
3153,6
3154,5
3155,6
3156,1
3157,1
3158,9
3159,9
3160,8
3161,6
3162,6
3163,9
3164,9
3165,6
3166,6
3167,9
3168,1
3169,6
3170,6
3171,9
3172,6
3173,9
3174,7
3175,6
3176,6
3177,8
3178,6
3179,1
3180,6
3181,9
3182,6
3183,8
3184,9
3185,6
3186,6
3187,6
3188,6
3189,9
3190,8
3191,6
3192,1
3193,9
3194,9
3195,6
3196,1
3197,1
3198,6
3199,9
3200,6
3201,6
3202,9
3203,7
3204,6
3205,6
3206,6
3207,9
3208,6
3209,6
3210,2
3211,9
3212,6
3213,6
3214,1
3215,6
3216,2
3217,1
3218,9
3219,6
3220,6
3221,6
3222,6
3223,9
3224,9
3225,8
3226,6
3227,6
3228,9
3229,6
3230,9
3231,1
3232,9
3233,9
3234,7
3235,6
3236,7
3237,6
3238,6
3239,7
3240,6
3241,6
3242,7
3243,9
3244,9
3245,7
3246,6
3247,6
3248,6
3249,9
3250,7
3251,7
3252,6
3253,7
3254,6
3255,6
3256,9
3257,6
3258,6
3259,2
3260,6
3261,6
3262,6
3263,6
3264,6
3265,1
3266,6
3267,9
3268,1
3269,6
3270,6
3271,1
3272,1
3273,6
3274,6
3275,6
3276,6
3277,6
3278,9
3279,6
3280,6
3281,6
3282,6
3283,6
3284,6
3285,9
3286,1
3287,6
3288,6
3289,6
3290,2
3291,6
3292,6
3293,6
3294,1
3295,9
3296,9
3297,6
3298,6
3299,6
3300,6
3301,7
3302,6
3303,6
3304,6
3305,6
3306,1
3307,1
3308,1
3309,6
3310,6
3311,9
3312,9
3313,1
3314,6
3315,9
3316,7
3317,9
3318,6
3319,9
3320,1
3321,6
3322,6
3323,6
3324,1
3325,6
3326,9
3327,6
3328,1
3329,9
3330,6
3331,9
3332,1
3333,6
3334,6
3335,6
3336,6
3337,6
3338,6
3339,9
3340,1
3341,6
3342,6
3343,9
3344,7
3345,6
3346,6
3347,6
3348,9
3349,1
3350,6
3351,6
3352,6
3353,7
3354,6
3355,6
3356,5
3357,7
3358,6
3359,1
3360,9
3361,6
3362,8
3363,7
3364,6
3365,6
3366,9
3367,1
3368,1
3369,9
3370,6
3371,3
3372,6
3373,7
3374,5
3375,6
3376,2
3377,1
3378,7
3379,6
3380,1
3381,6
3382,9
3383,1
3384,1
3385,6
3386,9
3387,6
3388,6
3389,6
3390,1
3391,1
3392,6
3393,5
3394,6
3395,9
3396,6
3397,6
3398,8
3399,2
3400,1
3401,1
3402,6
3403,5
3404,6
3405,8
3406,6
3407,6
3408,1
3409,6
3410,9
3411,6
3412,1
3413,6
3414,9
3415,5
3416,6
3417,6
3418,7
3419,1
3420,6
3421,6
3422,9
3423,1
3424,9
3425,8
3426,9
3427,7
3428,9
3429,5
3430,6
3431,9
3432,6
3433,9
3434,9
3435,6
3436,9
3437,8
3438,8
3439,6
3440,5
3441,6
3442,1
3443,7
3444,6
3445,6
3446,1
3447,6
3448,1
3449,6
3450,7
3451,1
3452,6
3453,6
3454,6
3455,8
3456,9
3457,6
3458,9
3459,6
3460,1
3461,6
3462,6
3463,6
3464,8
3465,1
3466,6
3467,6
3468,9
3469,2
3470,6
3471,6
3472,6
3473,6
3474,9
3475,6
3476,6
3477,5
3478,5
3479,8
3480,6
3481,6
3482,9
3483,6
3484,6
3485,6
3486,6
3487,7
3488,6
3489,6
3490,7
3491,6
3492,6
3493,8
3494,6
3495,6
3496,7
3497,6
3498,9
3499,6
3500,7
3501,8
3502,6
3503,6
3504,8
3505,6
3506,6
3507,1
3508,6
3509,9
3510,1
3511,6
3512,1
3513,6
3514,1
3515,6
3516,6
3517,6
3518,9
3519,6
3520,9
3521,5
3522,9
3523,6
3524,1
3525,7
3526,6
3527,6
3528,9
3529,5
3530,6
3531,6
3532,6
3533,9
3534,1
3535,7
3536,7
3537,6
3538,6
3539,6
3540,9
3541,6
3542,1
3543,8
3544,9
3545,6
3546,9
3547,9
3548,1
3549,7
3550,6
3551,2
3552,9
3553,6
3554,9
3555,6
3556,9
3557,9
3558,6
3559,1
3560,9
3561,6
3562,7
3563,1
3564,9
3565,6
3566,1
3567,1
3568,9
3569,2
3570,2
3571,6
3572,6
3573,3
3574,6
3575,1
3576,6
3577,7
3578,7
3579,1
3580,6
3581,1
3582,6
3583,8
3584,6
3585,6
3586,6
3587,1
3588,6
3589,6
3590,9
3591,5
3592,6
3593,6
3594,6
3595,1
3596,6
3597,6
3598,6
3599,6
3600,9
3601,1
3602,6
3603,9
3604,6
3605,1
3606,9
3607,6
3608,8
3609,6
3610,2
3611,6
3612,6
3613,6
3614,1
3615,6
3616,6
3617,6
3618,9
3619,6
3620,6
3621,6
3622,6
3623,6
3624,9
3625,6
3626,6
3627,8
3628,6
3629,6
3630,8
3631,9
3632,6
3633,6
3634,9
3635,6
3636,6
3637,6
3638,6
3639,6
3640,7
3641,6
3642,9
3643,6
3644,9
3645,9
3646,6
3647,6
3648,6
3649,1
3650,6
3651,6
3652,6
3653,9
3654,6
3655,8
3656,1
3657,6
3658,9
3659,6
3660,1
3661,1
3662,6
3663,6
3664,6
3665,9
3666,9
3667,9
3668,6
3669,6
3670,6
3671,7
3672,9
3673,6
3674,6
3675,1
3676,5
3677,5
3678,6
3679,9
3680,9
3681,6
3682,6
3683,1
3684,8
3685,9
3686,5
3687,9
3688,6
3689,5
3690,6
3691,9
3692,6
3693,9
3694,5
3695,6
3696,6
3697,6
3698,6
3699,9
3700,6
3701,6
3702,7
3703,8
3704,7
3705,6
3706,9
3707,6
3708,6
3709,6
3710,6
3711,9
3712,6
3713,6
3714,6
3715,5
3716,1
3717,1
3718,6
3719,8
3720,6
3721,6
3722,1
3723,6
3724,6
3725,9
3726,9
3727,6
3728,6
3729,8
3730,9
3731,6
3732,9
3733,1
3734,2
3735,9
3736,6
3737,7
3738,1
3739,5
3740,9
3741,6
3742,1
3743,6
3744,6
3745,6
3746,6
3747,2
3748,8
3749,6
3750,1
3751,6
3752,9
3753,7
3754,7
3755,9
3756,9
3757,1
3758,9
3759,6
3760,9
3761,7
3762,9
3763,9
3764,9
3765,6
3766,7
3767,2
3768,9
3769,7
3770,6
3771,7
3772,9
3773,6
3774,1
3775,1
3776,9
3777,1
3778,1
3779,6
3780,1
3781,9
3782,6
3783,9
3784,6
3785,2
3786,6
3787,6
3788,6
3789,9
3790,9
3791,9
3792,9
3793,6
3794,1
3795,6
3796,6
3797,6
3798,9
3799,9
3800,6
3801,7
3802,6
3803,6
3804,6
3805,6
3806,9
3807,5
3808,6
3809,1
3810,6
3811,6
3812,8
3813,1
3814,9
3815,1
3816,6
3817,2
3818,6
3819,9
3820,1
3821,6
3822,7
3823,9
3824,6
3825,6
3826,6
3827,8
3828,6
3829,1
3830,8
3831,6
3832,6
3833,7
3834,6
3835,9
3836,6
3837,6
3838,6
3839,8
3840,1
3841,6
3842,8
3843,6
3844,9
3845,6
3846,9
3847,1
3848,6
3849,8
3850,6
3851,6
3852,6
3853,6
3854,7
3855,9
3856,1
3857,9
3858,6
3859,6
3860,1
3861,8
3862,6
3863,6
3864,6
3865,6
3866,9
3867,8
3868,6
3869,7
3870,6
3871,9
3872,7
3873,2
3874,7
3875,6
3876,6
3877,6
3878,6
3879,6
3880,6
3881,6
3882,6
3883,7
3884,6
3885,2
3886,6
3887,6
3888,5
3889,9
3890,9
3891,9
3892,6
3893,6
3894,6
3895,7
3896,6
3897,6
3898,6
3899,5
3900,9
3901,9
3902,6
3903,6
3904,1
3905,6
3906,1
3907,1
3908,9
3909,6
3910,7
3911,6
3912,7
3913,9
3914,1
3915,6
3916,1
3917,6
3918,6
3919,9
3920,6
3921,6
3922,1
3923,9
3924,1
3925,6
3926,6
3927,9
3928,9
3929,6
3930,1
3931,6
3932,6
3933,1
3934,1
3935,9
3936,6
3937,1
3938,6
3939,6
3940,2
3941,6
3942,6
3943,6
3944,9
3945,6
3946,6
3947,6
3948,2
3949,6
3950,8
3951,1
3952,7
3953,6
3954,6
3955,6
3956,9
3957,9
3958,6
3959,6
3960,1
3961,9
3962,9
3963,6
3964,9
3965,6
3966,6
3967,9
3968,6
3969,6
3970,1
3971,6
3972,7
3973,6
3974,6
3975,6
3976,6
3977,6
3978,1
3979,6
3980,7
3981,7
3982,7
3983,6
3984,6
3985,6
3986,9
3987,1
3988,6
3989,6
3990,6
3991,2
3992,9
3993,6
3994,6
3995,6
3996,1
3997,6
3998,6
3999,9
4000,9
4001,6
4002,6
4003,6
4004,7
4005,2
4006,5
4007,1
4008,6
4009,6
4010,6
4011,8
4012,6
4013,7
4014,8
4015,6
4016,9
4017,6
4018,9
4019,6
4020,6
4021,8
4022,9
4023,6
4024,6
4025,1
4026,6
4027,6
4028,7
4029,6
4030,6
4031,9
4032,6
4033,1
4034,5
4035,5
4036,6
4037,6
4038,9
4039,6
4040,9
4041,5
4042,6
4043,7
4044,7
4045,6
4046,8
4047,7
4048,7
4049,6
4050,9
4051,9
4052,6
4053,9
4054,6
4055,6
4056,9
4057,6
4058,1
4059,9
4060,9
4061,1
4062,1
4063,6
4064,6
4065,9
4066,6
4067,6
4068,6
4069,6
4070,1
4071,1
4072,9
4073,9
4074,6
4075,6
4076,6
4077,1
4078,6
4079,6
4080,6
4081,6
4082,6
4083,6
4084,7
4085,6
4086,6
4087,6
4088,6
4089,6
4090,6
4091,7
4092,8
4093,1
4094,1
4095,6
4096,9
4097,6
4098,6
4099,6
4100,1
4101,6
4102,6
4103,8
4104,6
4105,6
4106,6
4107,6
4108,2
4109,1
4110,1
4111,6
4112,1
4113,8
4114,1
4115,9
4116,7
4117,5
4118,9
4119,2
4120,1
4121,6
4122,9
4123,9
4124,9
4125,6
4126,6
4127,1
4128,9
4129,8
4130,1
4131,6
4132,1
4133,6
4134,6
4135,9
4136,9
4137,9
4138,8
4139,9
4140,6
4141,6
4142,1
4143,5
4144,5
4145,6
4146,6
4147,9
4148,8
4149,6
4150,2
4151,1
4152,6
4153,6
4154,6
4155,6
4156,1
4157,6
4158,6
4159,9
4160,9
4161,1
4162,6
4163,6
4164,9
4165,8
4166,6
4167,6
4168,6
4169,9
4170,1
4171,9
4172,6
4173,6
4174,6
4175,1
4176,6
4177,6
4178,6
4179,9
4180,6
4181,9
4182,5
4183,9
4184,6
4185,7
4186,6
4187,9
4188,6
4189,6
4190,9
4191,6
4192,6
4193,1
4194,6
4195,1
4196,9
4197,6
4198,1
4199,6
4200,6
4201,9
4202,6
4203,8
4204,6
4205,7
4206,6
4207,9
4208,1
4209,7
4210,6
4211,6
4212,5
4213,9
4214,6
4215,6
4216,6
4217,6
4218,6
4219,6
4220,9
4221,6
4222,6
4223,2
4224,6
4225,1
4226,7
4227,9
4228,6
4229,6
4230,1
4231,9
4232,6
4233,5
4234,6
4235,6
4236,1
4237,1
4238,9
4239,9
4240,6
4241,6
4242,6
4243,2
4244,6
4245,1
4246,6
4247,9
4248,6
4249,6
4250,9
4251,6
4252,6
4253,6
4254,8
4255,6
4256,6
4257,7
4258,7
4259,3
4260,6
4261,9
4262,6
4263,9
4264,9
4265,5
4266,6
4267,1
4268,6
4269,6
4270,2
4271,6
4272,9
4273,6
4274,6
4275,7
4276,6
4277,6
4278,6
4279,7
4280,6
4281,6
4282,8
4283,6
4284,6
4285,6
4286,9
4287,9
4288,6
4289,9
4290,6
4291,1
4292,6
4293,1
4294,1
4295,9
4296,1
4297,9
4298,6
4299,1
4300,6
4301,6
4302,6
4303,9
4304,1
4305,6
4306,6
4307,9
4308,6
4309,6
4310,1
4311,7
4312,1
4313,9
4314,6
4315,6
4316,6
4317,6
4318,6
4319,1
4320,6
4321,9
4322,9
4323,6
4324,7
4325,6
4326,7
4327,6
4328,6
4329,6
4330,6
4331,6
4332,9
4333,9
4334,9
4335,6
4336,6
4337,5
4338,2
4339,9
4340,6
4341,9
4342,2
4343,6
4344,6
4345,6
4346,9
4347,1
4348,6
4349,6
4350,6
4351,2
4352,1
4353,6
4354,9
4355,8
4356,6
4357,6
4358,6
4359,9
4360,1
4361,6
4362,1
4363,9
4364,6
4365,9
4366,6
4367,6
4368,6
4369,6
4370,8
4371,6
4372,9
4373,6
4374,6
4375,9
4376,2
4377,9
4378,9
4379,6
4380,6
4381,6
4382,9
4383,6
4384,6
4385,6
4386,6
4387,6
4388,6
4389,8
4390,8
4391,6
4392,7
4393,8
4394,6
4395,6
4396,9
4397,1
4398,6
4399,6
4400,6
4401,6
4402,1
4403,6
4404,6
4405,8
4406,8
4407,6
4408,6
4409,6
4410,6
4411,6
4412,6
4413,9
4414,6
4415,9
4416,6
4417,6
4418,9
4419,6
4420,6
4421,6
4422,6
4423,6
4424,6
4425,6
4426,6
4427,6
4428,9
4429,6
4430,9
4431,6
4432,7
4433,1
4434,8
4435,7
4436,6
4437,6
4438,9
4439,6
4440,8
4441,9
4442,9
4443,6
4444,6
4445,6
4446,6
4447,9
4448,1
4449,9
4450,6
4451,9
4452,6
4453,2
4454,9
4455,8
4456,6
4457,9
4458,2
4459,6
4460,6
4461,9
4462,9
4463,9
4464,5
4465,6
4466,9
4467,6
4468,9
4469,6
4470,6
4471,6
4472,1
4473,6
4474,5
4475,6
4476,6
4477,7
4478,6
4479,6
4480,8
4481,9
4482,6
4483,1
4484,8
4485,6
4486,9
4487,9
4488,6
4489,6
4490,6
4491,6
4492,1
4493,6
4494,1
4495,9
4496,1
4497,1
4498,6
4499,1
4500,8
4501,6
4502,6
4503,6
4504,9
4505,9
4506,9
4507,2
4508,9
4509,6
4510,8
4511,9
4512,6
4513,6
4514,6
4515,6
4516,6
4517,6
4518,6
4519,9
4520,9
4521,6
4522,8
4523,6
4524,6
4525,9
4526,9
4527,6
4528,8
4529,7
4530,9
4531,9
4532,7
4533,6
4534,6
4535,1
4536,6
4537,9
4538,6
4539,6
4540,6
4541,9
4542,6
4543,9
4544,1
4545,1
4546,6
4547,7
4548,6
4549,6
4550,8
4551,6
4552,6
4553,9
4554,6
4555,9
4556,6
4557,9
4558,6
4559,6
4560,6
4561,6
4562,1
4563,6
4564,6
4565,2
4566,6
4567,8
4568,6
4569,9
4570,6
4571,1
4572,6
4573,1
4574,6
4575,7
4576,9
4577,6
4578,5
4579,6
4580,6
4581,7
4582,9
4583,6
4584,6
4585,7
4586,9
4587,6
4588,9
4589,6
4590,6
4591,6
4592,6
4593,6
4594,1
4595,9
4596,6
4597,9
4598,6
4599,6
4600,9
4601,7
4602,7
4603,7
4604,5
4605,6
4606,1
4607,6
4608,9
4609,6
4610,6
4611,6
4612,6
4613,9
4614,6
4615,9
4616,6
4617,1
4618,1
4619,6
4620,1
4621,6
4622,6
4623,6
4624,6
4625,9
4626,6
4627,6
4628,1
4629,6
4630,6
4631,1
4632,6
4633,6
4634,6
4635,6
4636,6
4637,9
4638,9
4639,1
4640,6
4641,6
4642,6
4643,7
4644,6
4645,6
4646,1
4647,9
4648,9
4649,6
4650,2
4651,6
4652,7
4653,9
4654,1
4655,9
4656,9
4657,9
4658,6
4659,6
4660,1
4661,6
4662,7
4663,9
4664,1
4665,9
4666,6
4667,6
4668,6
4669,1
4670,2
4671,6
4672,6
4673,1
4674,1
4675,6
4676,6
4677,6
4678,6
4679,6
4680,1
4681,6
4682,9
4683,6
4684,6
4685,6
4686,7
4687,6
4688,9
4689,5
4690,6
4691,6
4692,6
4693,6
4694,1
4695,9
4696,6
4697,7
4698,6
4699,6
4700,9
4701,6
4702,9
4703,1
4704,8
4705,6
4706,6
4707,6
4708,6
4709,9
4710,9
4711,6
4712,9
4713,6
4714,6
4715,6
4716,7
4717,1
4718,6
4719,6
4720,6
4721,6
4722,6
4723,1
4724,9
4725,6
4726,1
4727,6
4728,6
4729,1
4730,7
4731,9
4732,5
4733,9
4734,6
4735,1
4736,9
4737,6
4738,8
4739,9
4740,5
4741,7
4742,6
4743,7
4744,6
4745,1
4746,6
4747,9
4748,9
4749,6
4750,9
4751,1
4752,6
4753,6
4754,6
4755,6
4756,6
4757,9
4758,6
4759,6
4760,1
4761,1
4762,6
4763,9
4764,9
4765,6
4766,9
4767,6
4768,6
4769,6
4770,9
4771,7
4772,1
4773,6
4774,6
4775,1
4776,6
4777,9
4778,6
4779,9
4780,6
4781,1
4782,6
4783,6
4784,6
4785,6
4786,6
4787,6
4788,8
4789,8
4790,9
4791,6
4792,9
4793,9
4794,1
4795,9
4796,9
4797,9
4798,9
4799,6
4800,6
4801,1
4802,6
4803,1
4804,6
4805,6
4806,6
4807,6
4808,6
4809,6
4810,9
4811,7
4812,6
4813,1
4814,7
4815,1
4816,8
4817,2
4818,6
4819,6
4820,6
4821,1
4822,7
4823,6
4824,6
4825,1
4826,6
4827,6
4828,6
4829,9
4830,6
4831,6
4832,9
4833,6
4834,6
4835,9
4836,6
4837,9
4838,6
4839,6
4840,6
4841,9
4842,6
4843,9
4844,6
4845,6
4846,9
4847,9
4848,6
4849,6
4850,9
4851,6
4852,6
4853,8
4854,6
4855,6
4856,6
4857,8
4858,9
4859,6
4860,1
4861,1
4862,6
4863,9
4864,6
4865,7
4866,6
4867,1
4868,6
4869,6
4870,1
4871,6
4872,1
4873,6
4874,6
4875,6
4876,6
4877,6
4878,6
4879,6
4880,9
4881,6
4882,8
4883,9
4884,9
4885,6
4886,6
4887,6
4888,6
4889,1
4890,6
4891,9
4892,6
4893,7
4894,1
4895,9
4896,6
4897,8
4898,1
4899,6
4900,9
4901,6
4902,6
4903,6
4904,6
4905,9
4906,6
4907,7
4908,6
4909,6
4910,9
4911,9
4912,6
4913,5
4914,9
4915,6
4916,2
4917,9
4918,5
4919,8
4920,6
4921,6
4922,1
4923,5
4924,6
4925,9
4926,6
4927,1
4928,9
4929,9
4930,9
4931,6
4932,6
4933,6
4934,9
4935,9
4936,6
4937,6
4938,9
4939,6
4940,7
4941,6
4942,9
4943,6
4944,6
4945,8
4946,8
4947,6
4948,6
4949,1
4950,1
4951,1
4952,8
4953,6
4954,9
4955,6
4956,6
4957,9
4958,6
4959,6
4960,6
4961,1
4962,1
4963,6
4964,6
4965,6
4966,9
4967,6
4968,8
4969,6
4970,7
4971,9
4972,6
4973,6
4974,9
4975,5
4976,7
4977,6
4978,6
4979,9
4980,6
4981,6
4982,6
4983,6
4984,6
4985,9
4986,6
4987,9
4988,6
4989,6
4990,9
4991,6
4992,9
4993,7
4994,9
4995,6
4996,9
4997,9
4998,6
4999,6
5000,9
ImageId,Label
5001,6
5002,9
5003,6
5004,9
5005,1
5006,6
5007,6
5008,9
5009,6
5010,6
5011,2
5012,6
5013,9
5014,6
5015,6
5016,6
5017,6
5018,7
5019,5
5020,6
5021,1
5022,9
5023,1
5024,6
5025,6
5026,6
5027,6
5028,9
5029,9
5030,9
5031,1
5032,9
5033,6
5034,9
5035,6
5036,6
5037,6
5038,9
5039,6
5040,6
5041,6
5042,9
5043,6
5044,6
5045,6
5046,8
5047,6
5048,6
5049,6
5050,9
5051,9
5052,6
5053,9
5054,6
5055,6
5056,6
5057,9
5058,6
5059,6
5060,6
5061,6
5062,9
5063,6
5064,6
5065,1
5066,6
5067,6
5068,6
5069,7
5070,9
5071,9
5072,8
5073,6
5074,8
5075,7
5076,6
5077,6
5078,6
5079,6
5080,6
5081,8
5082,9
5083,6
5084,7
5085,6
5086,6
5087,6
5088,9
5089,7
5090,6
5091,6
5092,6
5093,6
5094,6
5095,9
5096,1
5097,6
5098,6
5099,6
5100,9
5101,6
5102,6
5103,6
5104,6
5105,6
5106,6
5107,6
5108,6
5109,6
5110,6
5111,6
5112,6
5113,9
5114,6
5115,6
5116,1
5117,6
5118,6
5119,9
5120,6
5121,9
5122,6
5123,1
5124,6
5125,1
5126,8
5127,6
5128,6
5129,9
5130,6
5131,6
5132,2
5133,9
5134,6
5135,6
5136,9
5137,6
5138,9
5139,1
5140,6
5141,9
5142,1
5143,6
5144,6
5145,1
5146,6
5147,1
5148,6
5149,2
5150,6
5151,6
5152,9
5153,6
5154,7
5155,7
5156,6
5157,6
5158,1
5159,1
5160,6
5161,1
5162,9
5163,9
5164,1
5165,6
5166,1
5167,6
5168,6
5169,1
5170,6
5171,6
5172,9
5173,6
5174,8
5175,9
5176,6
5177,1
5178,6
5179,6
5180,6
5181,6
5182,6
5183,6
5184,5
5185,5
5186,6
5187,5
5188,5
5189,7
5190,6
5191,6
5192,7
5193,6
5194,6
5195,8
5196,1
5197,6
5198,6
5199,1
5200,9
5201,6
5202,6
5203,6
5204,6
5205,2
5206,9
5207,9
5208,9
5209,1
5210,6
5211,9
5212,6
5213,9
5214,6
5215,9
5216,7
5217,9
5218,9
5219,6
5220,6
5221,6
5222,9
5223,6
5224,6
5225,6
5226,9
5227,6
5228,6
5229,6
5230,6
5231,7
5232,9
5233,1
5234,6
5235,6
5236,2
5237,1
5238,6
5239,9
5240,1
5241,6
5242,6
5243,9
5244,9
5245,6
5246,9
5247,6
5248,6
5249,6
5250,2
5251,6
5252,6
5253,9
5254,6
5255,9
5256,6
5257,9
5258,9
5259,9
5260,6
5261,6
5262,6
5263,6
5264,9
5265,6
5266,7
5267,1
5268,9
5269,6
5270,6
5271,6
5272,1
5273,1
5274,8
5275,1
5276,6
5277,6
5278,6
5279,2
5280,9
5281,1
5282,9
5283,9
5284,6
5285,9
5286,6
5287,7
5288,8
5289,6
5290,6
5291,6
5292,6
5293,6
5294,6
5295,6
5296,2
5297,9
5298,6
5299,6
5300,6
5301,1
5302,1
5303,5
5304,6
5305,3
5306,7
5307,6
5308,1
5309,9
5310,6
5311,6
5312,6
5313,8
5314,9
5315,6
5316,6
5317,6
5318,6
5319,6
5320,8
5321,7
5322,6
5323,9
5324,6
5325,6
5326,6
5327,9
5328,6
5329,7
5330,6
5331,1
5332,9
5333,6
5334,8
5335,7
5336,7
5337,8
5338,9
5339,6
5340,9
5341,6
5342,6
5343,9
5344,6
5345,6
5346,1
5347,6
5348,9
5349,7
5350,8
5351,1
5352,9
5353,9
5354,6
5355,5
5356,9
5357,6
5358,2
5359,6
5360,1
5361,6
5362,6
5363,9
5364,7
5365,6
5366,6
5367,8
5368,6
5369,6
5370,6
5371,6
5372,9
5373,6
5374,8
5375,9
5376,6
5377,6
5378,6
5379,6
5380,8
5381,1
5382,6
5383,1
5384,8
5385,1
5386,9
5387,6
5388,9
5389,6
5390,5
5391,6
5392,6
5393,6
5394,6
5395,7
5396,6
5397,9
5398,3
5399,9
5400,6
5401,6
5402,6
5403,6
5404,1
5405,9
5406,6
5407,1
5408,6
5409,9
5410,6
5411,6
5412,9
5413,1
5414,6
5415,6
5416,1
5417,6
5418,6
5419,2
5420,6
5421,6
5422,9
5423,6
5424,6
5425,6
5426,6
5427,6
5428,6
5429,6
5430,7
5431,8
5432,9
5433,6
5434,9
5435,6
5436,6
5437,6
5438,9
5439,7
5440,6
5441,6
5442,1
5443,9
5444,6
5445,6
5446,7
5447,6
5448,9
5449,6
5450,1
5451,8
5452,6
5453,9
5454,9
5455,6
5456,8
5457,6
5458,6
5459,6
5460,6
5461,6
5462,6
5463,1
5464,6
5465,1
5466,6
5467,9
5468,6
5469,9
5470,6
5471,7
5472,1
5473,6
5474,9
5475,1
5476,6
5477,9
5478,9
5479,1
5480,1
5481,7
5482,6
5483,6
5484,2
5485,5
5486,6
5487,9
5488,9
5489,6
5490,9
5491,8
5492,8
5493,6
5494,1
5495,9
5496,6
5497,6
5498,6
5499,6
5500,6
5501,6
5502,6
5503,1
5504,9
5505,6
5506,6
5507,1
5508,5
5509,5
5510,7
5511,6
5512,6
5513,6
5514,6
5515,2
5516,6
5517,9
5518,6
5519,6
5520,6
5521,6
5522,7
5523,6
5524,9
5525,9
5526,9
5527,6
5528,1
5529,6
5530,6
5531,7
5532,6
5533,6
5534,6
5535,6
5536,8
5537,6
5538,8
5539,7
5540,9
5541,6
5542,6
5543,6
5544,6
5545,6
5546,6
5547,6
5548,6
5549,6
5550,6
5551,1
5552,6
5553,6
5554,6
5555,6
5556,6
5557,2
5558,1
5559,6
5560,9
5561,6
5562,6
5563,9
5564,7
5565,9
5566,6
5567,6
5568,1
5569,1
5570,9
5571,6
5572,6
5573,6
5574,1
5575,6
5576,6
5577,6
5578,8
5579,2
5580,6
5581,6
5582,6
5583,6
5584,6
5585,6
5586,6
5587,6
5588,8
5589,6
5590,6
5591,6
5592,9
5593,6
5594,6
5595,1
5596,6
5597,9
5598,6
5599,6
5600,5
5601,6
5602,8
5603,6
5604,6
5605,6
5606,9
5607,6
5608,6
5609,1
5610,9
5611,6
5612,9
5613,5
5614,9
5615,1
5616,7
5617,1
5618,6
5619,6
5620,8
5621,2
5622,1
5623,1
5624,6
5625,6
5626,8
5627,5
5628,9
5629,7
5630,9
5631,9
5632,1
5633,6
5634,9
5635,6
5636,1
5637,8
5638,6
5639,9
5640,6
5641,5
5642,6
5643,8
5644,7
5645,6
5646,6
5647,7
5648,6
5649,6
5650,9
5651,6
5652,1
5653,7
5654,6
5655,6
5656,1
5657,6
5658,6
5659,6
5660,7
5661,1
5662,9
5663,6
5664,6
5665,6
5666,6
5667,7
5668,6
5669,6
5670,1
5671,9
5672,6
5673,9
5674,6
5675,9
5676,6
5677,1
5678,6
5679,9
5680,6
5681,6
5682,9
5683,9
5684,7
5685,5
5686,6
5687,8
5688,6
5689,6
5690,9
5691,6
5692,9
5693,6
5694,9
5695,1
5696,2
5697,6
5698,6
5699,2
5700,6
5701,2
5702,6
5703,6
5704,7
5705,6
5706,1
5707,6
5708,6
5709,6
5710,6
5711,6
5712,7
5713,6
5714,7
5715,6
5716,9
5717,9
5718,6
5719,6
5720,6
5721,6
5722,9
5723,6
5724,1
5725,6
5726,6
5727,6
5728,6
5729,6
5730,9
5731,6
5732,6
5733,6
5734,2
5735,8
5736,6
5737,6
5738,9
5739,1
5740,1
5741,7
5742,9
5743,6
5744,6
5745,6
5746,2
5747,6
5748,2
5749,2
5750,7
5751,9
5752,6
5753,6
5754,9
5755,6
5756,9
5757,6
5758,8
5759,1
5760,1
5761,9
5762,6
5763,1
5764,6
5765,9
5766,9
5767,6
5768,9
5769,1
5770,6
5771,6
5772,9
5773,1
5774,6
5775,6
5776,9
5777,9
5778,9
5779,1
5780,6
5781,9
5782,6
5783,7
5784,1
5785,6
5786,9
5787,2
5788,6
5789,6
5790,6
5791,9
5792,6
